dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Urban100,4,RRDBPSNR,029,26.63643976421229,141.07055808524407,26.713271363572282,138.5968068139793,0.8818852627247584,7.222766705906863,7.221744740741876,-0.00014149220189418343,21.03183445026147,53.9632197662506,164.29001565412278,88.1637221239458,1.5657875870918014,-0.46336530693651207
Urban100,4,RRDBPSNR,030,23.89317829024281,265.31544452742037,24.395218329973396,236.35158978630514,0.8618916139414893,7.7840762444050515,7.828912040332286,0.005759937919346673,25.952570531195732,47.55303562407491,151.38581330956092,156.42565566437838,0.8323054191073211,0.03329137813271681
Urban100,4,RRDBPSNR,031,23.198379058053902,311.34540106081494,23.322007276533526,302.60746208639705,0.8227787161820118,7.3501193650285765,7.357399001745993,0.000990410679866266,-4.422737424273265,15.843142250241584,155.84500003293303,36.75948528287242,-4.582202769553948,-0.7641279137918802
Urban100,4,RRDBPSNR,032,28.766161177378603,86.39015299479166,29.03870484540773,81.13530560661765,0.8837079047430229,7.837456895568374,7.812179807078417,-0.003225164594429784,-11.624466580949644,31.149156582820382,53.685789343233836,91.86930587730885,-3.6796202962007825,0.7112406653826612
Urban100,4,RRDBPSNR,033,27.27001798992735,121.92101284849878,27.7267098445707,109.75122501148897,0.8526317625996278,7.830316420369819,7.793207083253136,-0.004739187425446395,2.449228292001834,35.385729192403204,73.31190748041215,123.24263358767698,13.447705551972575,0.6810725272781312
Urban100,4,RRDBPSNR,034,21.622175068552934,447.57194297640933,22.21945151991902,390.06340619255514,0.6173896442062249,7.704175433028383,7.788174914988905,0.010903111266185542,25.458013349367633,41.428264580856506,155.8383813769487,103.62663796741182,0.6273172620472983,-0.3350377676423937
Urban100,4,RRDBPSNR,035,27.319778498952605,120.53204109132751,27.399184334452933,118.3482736986737,0.9040506151620004,7.701171085998611,7.709461613886645,0.0010765282053149432,-10.36651118424075,5.533805429388707,88.51242146556726,75.18821534106198,-1.5338156040193387,-0.15053487300297858
Urban100,4,RRDBPSNR,036,28.296080875775083,96.26585518973214,28.293643650155534,96.31989397321429,0.8988854230245782,7.461447479910523,7.436583786666524,-0.0033322881801343346,5.443326021183083,47.520986929468876,103.12835838422083,122.42069276064476,7.730137923860823,0.18707108964681968
Urban100,4,RRDBPSNR,037,25.362161940809965,189.17518475506756,25.421733071305738,186.5980297191723,0.8239243508333317,7.914738393202471,7.845317718328536,-0.00877106373263796,24.003816893186553,43.47792185889281,117.16733030844372,114.94706629548065,0.8112920146143072,-0.018949514400628673
Urban100,4,RRDBPSNR,038,26.462923198159707,146.82095379299588,26.666054714520683,140.11185709635416,0.7187885418076172,7.561213772815964,7.5076158321847615,-0.007088536608222505,-0.2738532489933334,5.256581089854166,118.79941710810132,93.86196727733122,-20.194883059364873,-0.20991222379549487
Urban100,4,RRDBPSNR,039,22.920258244519655,331.93613772922095,23.00357178050726,325.6290804545085,0.8091946563516841,7.702771162317682,7.638618835142214,-0.008328473717264799,6.673649183816309,42.23896321327092,155.47055827587917,141.29758020158224,5.329215403725594,-0.09116181373162172
Urban100,4,RRDBPSNR,040,27.48802805554755,115.95181613498264,27.540249601539024,114.56590779622395,0.9460098966779874,6.972999764720401,6.890965655098163,-0.011764536410468086,21.846787175837193,28.496666331227942,37.425621804005544,44.618588155680044,0.30438705251569415,0.192193636470314
Urban100,4,RRDBPSNR,041,26.24862072836074,154.24755476409314,26.43840011542411,147.65234518612132,0.907292549597187,7.788776034245699,7.817109354365126,0.003637711495984855,-3.939744367094505,22.686109437545014,155.845,90.7405308210152,-6.7582694011884925,-0.41775141441165775
Urban100,4,RRDBPSNR,042,28.459855895670177,92.70320973115808,28.46218256178524,92.65355870863971,0.9110404098585466,7.774908990650827,7.75614285745712,-0.0024136788245718264,5.958197291532628,35.01864835376156,122.58573479060223,116.33344713661947,4.877389861448128,-0.05100338685135556
Urban100,4,RRDBPSNR,043,33.2432173176988,30.81474861266121,33.8408353435952,26.853248232886905,0.9399483466377566,6.934971809680721,6.914367731458277,-0.0029710399390061614,14.36352230686029,55.86171476247395,155.845,43.90155852898815,2.889137606295452,-0.7182998586480918
Urban100,4,RRDBPSNR,044,32.09621162619905,40.12907954197304,32.79033301200259,34.20165010340074,0.9101902010614423,7.505488208786629,7.38679911399979,-0.015813640829904982,67.91399003366368,32.82475099393045,87.74065018697686,100.57320084908619,-0.5166717346799997,0.1462554771905945
Urban100,4,RRDBPSNR,045,24.20950590483871,246.67763180202908,24.211868055875527,246.54349899291992,0.7956648018917293,7.672888068351528,7.685427540163386,0.0016342571011271725,44.18678521556407,56.22167777448689,140.1040253558938,131.6992558753851,0.27236406767794746,-0.05998949322946882
Urban100,4,RRDBPSNR,046,22.955664398265476,329.2410067813704,22.997273383193807,326.1016697525289,0.7981667691611638,7.897014697611056,7.8543174005606895,-0.005406764288191401,8.483748599748964,66.47311302842886,126.28989023304311,125.54798567853547,6.835346869000316,-0.0058746155621689335
Urban100,4,RRDBPSNR,047,21.285770749186423,483.61892343496345,21.448079668768926,465.8782055346997,0.825606450875728,7.921582316447682,7.927835871733776,0.0007894325951911499,-13.234511041088382,0.37032981974695645,155.84500065573053,73.20082584767076,-1.027982130854492,-0.530297247010348
Urban100,4,RRDBPSNR,048,19.309835807601175,762.2488540143762,19.28658913502615,766.3399165638706,0.8451172019798304,7.444189621885282,7.40104475764493,-0.005795777167404469,-0.4912613190489594,30.548768556423596,76.89450619150838,93.19637622507852,-63.18435560032172,0.21200305250637513
Urban100,4,RRDBPSNR,049,22.84536264362294,337.71013662300857,23.081115407311504,319.8665455537684,0.7903122471191087,7.764645658781029,7.8443021702986675,0.010258872718493652,13.6970607942512,44.76925029084336,120.35931176541268,155.85170753944308,2.2685297205976833,0.29488699506031696
Urban100,4,RRDBPSNR,050,24.28380235614668,242.49351303998162,24.37198123684314,237.61958725873163,0.8076948401447483,7.722755237517558,7.675448869680548,-0.006125581658627833,1.655759817589768,53.60140730023406,139.57187957297535,140.72409270698242,31.372694838228263,0.008255338665154493
Urban100,4,RRDBPSNR,051,26.66749928389903,140.06526022518383,26.85491534273342,134.14942842371323,0.8747811191839124,7.776054878233537,7.749452726655812,-0.0034210344441098113,-6.144284327932979,26.345190926309073,120.69721505083666,106.71395926484749,-5.287755826425427,-0.11585400524858458
Urban100,4,RRDBPSNR,052,29.391868066899903,74.79861462162991,29.446258336669786,73.86769157858456,0.925541051553252,7.589771678454602,7.579790836712426,-0.001315038470855334,4.42610653348035,33.222506558528806,114.8621500134685,105.76506338102044,6.50603409728712,-0.07920003788350949
Urban100,4,RRDBPSNR,053,21.93516116598059,416.45132123745555,21.952891619352954,414.7545880573552,0.7794179888193975,7.78254378826777,7.790886639653144,0.0010719954313590104,25.68804348938542,46.80076831906294,142.02499382407788,133.5752813481109,0.8218891733970135,-0.059494545632111644
Urban100,4,RRDBPSNR,054,20.28882742526951,608.4117857689951,20.441371004504987,587.4126034007353,0.7064278015645947,7.7937649518476375,7.668474202344813,-0.01607576701079786,11.956043456805418,56.957784571110636,151.2678576413376,169.99822670192006,3.763932548161665,0.12382253145273564
Urban100,4,RRDBPSNR,055,31.953496596055516,41.469681633843315,32.518379801808685,36.41181945800781,0.9454628654276156,7.888647033782896,7.884153628082992,-0.0005696041007616512,32.71840284860329,62.482087712205356,134.61243241971496,127.8224056137636,0.9096924749452628,-0.050441305337833774
Urban100,4,RRDBPSNR,056,24.605902027848863,225.15943908691406,24.658644210498018,222.44156392415366,0.8257732071348658,7.9455490092200005,7.93864939188236,-0.0008683625674744471,-0.09451969622844558,24.02588128100078,134.44953857290474,105.06962333445526,-255.18915040662415,-0.21852001539237964
Urban100,4,RRDBPSNR,057,30.72336060391762,55.04834928565263,30.8750298284347,53.1590704311982,0.9133632107062191,7.658129419254312,7.652083751063452,-0.0007894445052939515,-1.1885307598551265,27.437554890727796,109.00308808744504,74.2957715097634,-24.085271174699965,-0.31840672761342825
Urban100,4,RRDBPSNR,058,25.602325788086805,178.99783660359466,25.720849615293467,174.17884218072615,0.896456163601964,7.6477666138136335,7.683999692375678,0.004737733300673539,25.37672168456615,28.21803176252044,167.12680415858944,94.86698077924584,0.1119652141546063,-0.43236525549052585
Urban100,4,RRDBPSNR,059,21.956615287588082,414.39912727080196,22.010684778442933,409.2718579395708,0.8021094188489868,7.632568170268187,7.635291269398539,0.0003567736402223096,21.57239994741164,58.58831445562177,130.16940003353918,141.29166499716436,1.7158922789511641,0.0854445435006956
Urban100,4,RRDBPSNR,060,21.657665861801036,443.9292638442096,21.68748746928278,440.89138614430146,0.620172590677284,7.856142776781923,7.824686185180055,-0.004004075854481063,30.809885441008163,42.422936241218366,154.9381241125072,152.88719417539605,0.3769261272472359,-0.013237090282711153
Urban100,4,RRDBPSNR,061,23.855258259021795,267.6421654110863,24.107416306760456,252.54497419084822,0.8097733448307445,7.829194233504126,7.818325425829785,-0.0013882409032373187,13.150998530923943,46.098654459081416,116.12024983927367,135.1631469842831,2.505334925761161,0.16399290538357778
Urban100,4,RRDBPSNR,062,21.088866260173226,506.0503561580882,21.180322600193456,495.5050680721507,0.8635550694334344,6.4559826262973665,6.519603712092835,0.009854593712244362,33.1381093345594,38.113489194225366,155.845,155.85104104168445,0.15014072798888348,3.876314084157169e-05
Urban100,4,RRDBPSNR,063,21.709099663751395,438.7027880952381,21.675989971602633,442.0601469387755,0.6186895357942027,7.719218621073763,7.615094079793601,-0.013489000168475304,51.81839694935965,38.99179845885507,115.66965860093646,100.34095177711092,-0.24752982040412358,-0.13252141494348146
Urban100,4,RRDBPSNR,064,25.813419356858457,170.50551279105392,25.848547764188332,169.13192210477942,0.8116422762797717,7.826147395000528,7.799270421653882,-0.0034342534059370105,15.503547364079367,45.96742485635579,133.65054868693832,138.168477204357,1.9649617456491986,0.033804040176456225
Urban100,4,RRDBPSNR,065,24.424384261343768,234.7696403952206,24.763422818039228,217.1391228170956,0.775159325409038,7.768424691256736,7.735341426225629,-0.0042586838832770835,23.228219017703935,33.8937057001651,143.27783452648256,119.79724960563996,0.45916075934759404,-0.1638814894044382
Urban100,4,RRDBPSNR,066,21.192748916840685,494.08932306737074,21.195975138007654,493.72241776077834,0.6700904821960667,7.760669128288362,7.697770265543038,-0.008104824687867754,27.827607401902668,31.467155697309266,130.76119578588222,99.94677132537137,0.13078912041707724,-0.23565419599686593
Urban100,4,RRDBPSNR,067,20.164907462906378,626.0220272288603,20.327478712691978,603.0210736443015,0.9117410554122521,7.0332921299308495,7.341938205578721,0.04388358537453585,19.74324512096959,45.30607605072984,155.84519511457916,155.8450005573171,1.2947633873323892,-1.2484007730857777e-06
Urban100,4,RRDBPSNR,068,30.400453742298083,59.297309239705406,30.508623153723757,57.83863639831543,0.9192425480740753,7.296834658283331,7.282659664442742,-0.001942622315622526,0.6763003748388599,31.329309294341073,78.10553350405073,100.19313341112976,45.32454817403556,0.2827917423537415
Urban100,4,RRDBPSNR,069,24.10992502186348,252.3991329557713,24.102992761542758,252.8023371763754,0.7891817026421046,7.925396750107919,7.919878931483365,-0.0006962198611039887,11.157252708464597,41.710247974157,138.26968328026973,125.38454538564028,2.7383977099051426,-0.09318845309359354
Urban100,4,RRDBPSNR,070,21.11289487481701,503.2582155863444,21.11412787494302,503.1153564453125,0.6237945131456792,7.734691568625158,7.643832759266428,-0.011746920811592272,21.975876581234814,51.86460491015586,165.75262004727423,146.178993361784,1.360069902942712,-0.11808939538878875
Urban100,4,RRDBPSNR,071,27.405850068741287,118.16676712036133,27.42704489428807,117.59148406982422,0.6784621550175216,7.266317538701566,7.211416316492257,-0.007555577074205216,22.741048495509148,52.69803890103023,177.079494943012,142.9271938003902,1.317309112261773,-0.1928642339623385
Urban100,4,RRDBPSNR,072,20.66121669916596,558.417076918658,20.666346405695005,557.7578871783088,0.8814445374210731,7.384051914781724,7.418405098715189,0.00465234864677691,21.962640917065386,36.52011981969346,102.74185966890636,104.14680351292313,0.6628291632868542,0.013674502763959222
Urban100,4,RRDBPSNR,073,20.283841303370295,609.1107026477966,20.316758257529788,604.5114554360275,0.6725624220563955,7.731273948989053,7.692876896713174,-0.004966458636600278,20.165519693886125,36.24030413502791,156.03383184372012,99.89715082353925,0.7971420863512589,-0.35977249521376925
Urban100,4,RRDBPSNR,074,23.24650916863625,307.9140060125613,23.39423272595281,297.616557042739,0.788202395883869,7.8358743339349655,7.796106938475118,-0.005075042524307215,53.15707290795055,54.50169788481182,172.7909290155737,167.46581526846407,0.02529531637661255,-0.030818248257868244
Urban100,4,RRDBPSNR,075,31.35002547570106,47.6516357421875,31.88016618495611,42.175840130974265,0.8935079971436642,7.851543279349431,7.839662015419561,-0.0015132393094130958,3.053506793792593,50.0261340024509,132.9499205711298,109.08981965481607,15.383174291325611,-0.1794668309226127
Urban100,4,RRDBPSNR,076,23.21564940495235,310.10974963788215,23.47848762551463,291.8983219304734,0.8119528398063918,7.68247334351355,7.688653322864937,0.0008044257461179348,22.603001244863975,61.385383153379706,161.50519971247078,171.2222768889536,1.7158067412542464,0.06016572341808318
Urban100,4,RRDBPSNR,077,21.551507528610184,454.914320044424,21.618342931568606,447.9670467601103,0.7022023523614019,7.919819661283226,7.9147242570852585,-0.0006433737655513479,7.89732375632056,52.766606840059666,156.04869121305265,108.9545036524506,5.681580807400524,-0.30179162154141076
Urban100,4,RRDBPSNR,078,27.40410906760203,118.21414734887296,27.346218617075163,119.80046373377732,0.794537946462581,7.499283978191603,7.537637635824755,0.00511430927868397,-1.91547662983524,38.73628516412063,155.84483036176755,88.94329059042386,-21.22279184238992,-0.4292830221961359
Urban100,4,RRDBPSNR,079,24.675784370357214,221.5653911166721,24.805913603561454,215.025021870931,0.7280938298494092,7.820638726358247,7.772349283141141,-0.006174616282216706,20.215530629752237,42.15516388514297,136.0575137071024,124.2280263225775,1.085286043548174,-0.08694475639170363
Urban100,4,RRDBPSNR,080,34.940156704211155,20.8480140210166,35.17469526590189,19.751988964295666,0.9560380742159771,7.768777895630016,7.760531296754091,-0.0010615052955194218,29.618784666842174,68.92142196078359,126.82240518047021,115.41194704017605,1.3269496954728255,-0.08997194245020754
Urban100,4,RRDBPSNR,081,36.47287559912469,14.64848804473877,38.14920916759999,9.957709312438965,0.9769284770939001,6.544845631354482,6.52805106202889,-0.002566075698582409,-9.441676715246246,3.0319914819297935,155.81518999704426,152.8688440923666,-1.3211285000929749,-0.018909234104412715
Urban100,4,RRDBPSNR,082,32.4387857769451,37.08529885609945,32.63613801772317,35.43778419494629,0.9429022887390125,7.8760128014105675,7.8504292721064886,-0.0032482843729630556,17.65270737945795,72.54665939508888,56.09352752610758,68.36686465996829,3.1096619252585445,0.21880130694487585
Urban100,4,RRDBPSNR,083,21.76877617612579,432.7157901596738,21.714721855231947,438.1352295894547,0.7521733766264947,7.829831514353785,7.819715638433653,-0.001291965976737463,15.870598325932946,32.85313986240632,155.845001081015,104.06349477146816,1.0700630932561306,-0.33226286342433636
