dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,4,FSRCNNT1,051,21.973537959239593,412.7875260416667,21.970617714974058,413.06518229166664,0.5315525584270357,0.9862702487785372,7.388430087837217,7.59487980832045,0.02794229870606603,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,052,19.93288927958013,660.37623046875,19.94373703742309,658.72880859375,0.6138936862546672,0.9768398840189064,7.2694940243890676,7.123061260253151,-0.020143460279991428,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,053,28.651182254090223,88.70786675347222,28.604408533538994,89.66841796875,0.7672995639306942,0.9960247833325218,7.184898435926335,7.256808940122235,0.010008562380830479,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,054,29.647046730470255,70.53029296875,29.649824533697767,70.4851953125,0.7258092753295298,0.9978261905822614,7.399889157187499,7.351389433198241,-0.006554114927809519,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,055,23.628454367600984,281.99078993055554,23.622610760724783,282.37047526041664,0.6572016676078168,0.9877843525516061,7.6861795900365975,7.673606380664661,-0.0016358204000638675,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,056,21.667561271808566,442.9189214409722,21.655274975096482,444.1737239583333,0.5720181164030123,0.9693585762127158,6.96268200000582,6.936676111792731,-0.003735038913606512,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,057,19.2270477995389,776.9187109375,19.293995295529204,765.0341666666667,0.3671401330483609,0.9702492579941961,7.7221692482471544,7.604741663023572,-0.015206554201105784,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,058,24.99937087301412,205.65689453125,25.051480164019374,203.20404296875,0.6650267346600516,0.9749581127675383,7.5225653783383875,7.447958344952218,-0.00991776470311637,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,059,29.297779677582454,76.43678168402778,29.29577697822787,76.47203776041667,0.7335781087686502,0.9956787751827644,7.0299735420960054,6.936854247171534,-0.013246037750621104,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,060,27.481991447087694,116.11309895833334,27.4976501284996,115.69520182291667,0.7071682732580036,0.9908259903425941,7.390452538250508,7.346035847304235,-0.006010009632886042,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,061,29.020893080194874,81.46875,29.056236864641537,80.80843098958333,0.7480018772362066,0.9936600257008226,6.928235260325125,6.852311427823352,-0.010958610620016662,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,062,25.526663407671467,182.14364366319444,25.570776714587446,180.302890625,0.7155741515712228,0.9862003204154309,7.4139109963993635,7.392856353258301,-0.002839883450352712,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,063,24.556032708764345,227.75980902777778,24.576290153516286,226.69990885416667,0.8779124214462942,0.9680780500227253,6.204122511385586,6.32293555465855,0.019150660396361076,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,064,21.38547572121798,472.64251953125,21.34060724012391,477.55086588541667,0.5780226570331268,0.9578123324345137,7.5415003015646676,7.45553601907543,-0.011398830345654505,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,065,22.98783440661271,326.81119140625,22.987863130002726,326.80902994791666,0.5467667518700834,0.9817964923107966,7.571104053186052,7.485155261107439,-0.011352213821766821,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,066,24.54281310517588,228.45414930555555,24.612815761964043,224.80128255208334,0.7208468189015222,0.9590580408639234,7.219825548217244,7.235246579861972,0.0021359285680435137,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,067,31.892076417034758,42.06033420138889,31.948575431967505,41.51669921875,0.9472973726973192,0.9922867462468705,6.231977857779894,6.244327175597612,0.0019816048932686167,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,068,17.8775826570079,1060.0396137152777,17.85927781272416,1064.5169466145833,0.48678434711846047,0.9464793971766022,7.796259069760085,7.665728848578732,-0.016742673635314356,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,069,20.18011216081559,623.8341493055556,20.161890276840616,626.4570963541667,0.5863400443730048,0.9378967516130715,6.781909951136484,7.07943064418023,0.04386974984736993,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,070,24.20799660143109,246.7633745659722,24.184574257910555,248.0978125,0.6926413120407431,0.9682588471088169,7.176375605097033,7.126043730978029,-0.007013550695877101,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,071,26.044500714243107,161.6703168402778,26.021385101073395,162.53311197916668,0.6893301007443596,0.9820537066510858,6.64155601264082,6.462013147064388,-0.0270332532368484,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,072,22.56410221041328,360.30487630208336,22.614426726918985,356.15388671875,0.5151024340016238,0.9828724176157725,7.511650470104776,7.416310799625744,-0.012692239988863927,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,073,24.927313807785552,209.09756727430556,24.943839511209305,208.30342447916667,0.5553222556189532,0.9784908432531593,7.211037616697757,7.0813056942338735,-0.017990742714124593,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,074,23.21818155602907,309.92899305555557,23.185457152727036,312.27315104166667,0.6404869616433645,0.982215732161971,7.819288486057168,7.810547803898901,-0.001117835999254021,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,075,20.670991709306694,557.1616167534722,20.675560156392603,556.5758333333333,0.5816579228076346,0.9753964217226173,7.6238509642740935,7.524014712989845,-0.013095252222543185,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,076,26.688894418876682,139.37693793402778,26.6864572343097,139.45517578125,0.7010099346115869,0.9864463163012935,7.623327715531217,7.5613943021280505,-0.008124196638823218,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,077,21.479571022630658,462.51226996527777,21.466288058119876,463.9290364583333,0.4078709215328457,0.9828499970159763,7.715334981857047,7.594555254776139,-0.01565450202290983,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,078,26.245299300723914,154.36556640625,26.241600758397134,154.49708333333334,0.745270413606283,0.9802545894133706,7.602310747222719,7.542275553040054,-0.007896966616972038,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,079,24.747958000131852,217.9137131076389,24.730402023179483,218.79639322916665,0.8579415552542308,0.9868130858306664,6.921361644082035,6.980720736128511,0.008576215938265512,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,080,27.685723295041402,110.79190538194445,27.625430217825723,112.34075520833333,0.7781338837359075,0.9825290370052792,7.060358527871898,6.995679961751096,-0.009160804775773562,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,081,30.98609488678433,51.81683376736111,31.07502770453528,50.76654296875,0.8962919780613081,0.9754038184984265,5.88666900174133,5.9082075360732,0.0036588662154265214,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,082,25.938497780861898,165.66493055555554,25.942527397329496,165.5112890625,0.6516295652802929,0.9843041499653072,7.13006926046051,7.01494990370491,-0.0161456154982939,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,083,19.922024502635608,662.0303667534722,19.837510957660072,675.0396223958334,0.44709551786051116,0.8953493056816174,7.4159105047289,7.3951941652925,-0.0027934991156095905,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,084,19.03059381153342,812.8697829861111,18.942385703241953,829.548515625,0.515194012106675,0.8857612033777297,6.818985364101329,6.827970931127738,0.0013177278651621159,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,085,21.001840170563074,516.2931271701389,21.043781581404776,511.33109375,0.6514226493998908,0.9859816188082244,6.824836339063855,7.236874550952944,0.06037334690806776,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,086,22.32409350011443,380.777265625,22.251206379461482,387.22173177083334,0.5193907584296125,0.954127581751791,7.309509602585505,7.167756528822793,-0.01939296635065249,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,087,24.227695661419574,245.64662109375,24.168218459972447,249.03392578125,0.5996990194967918,0.9512176163513327,7.33094148436591,7.238493767799726,-0.012610619899686783,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,088,26.450490600927075,147.24186197916666,26.429769535394282,147.94606119791666,0.7204333861569773,0.9466622430149791,7.047259688869627,7.083213250098319,0.00510177896317299,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,089,24.625460872654685,224.1476931423611,24.671248232590944,221.79693359375,0.48658782048468385,0.9803305465910576,7.179143464753121,7.028304668832174,-0.021010695309476485,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,090,22.62056858829584,355.6505642361111,22.644545260973892,353.6924869791667,0.5605158275692622,0.96625667474464,7.121201118820383,6.8973645976234605,-0.031432411114657666,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,091,26.221146243311857,155.22645399305554,26.146936289107586,157.90167317708332,0.6235474376355964,0.9901226046623431,7.2736098024174,7.201734400465715,-0.00988166864928564,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,092,22.38872081332305,375.1528754340278,22.362332988029063,377.43925130208333,0.611613677387165,0.9676085224587302,7.867267359029843,7.8534014620001615,-0.001762479447678456,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,093,25.987229378088095,163.81641710069445,26.011604047589767,162.89957682291666,0.7928642860204397,0.9932250011898519,7.059059025967335,6.969406189329175,-0.012700394813014763,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,094,21.5093228017285,459.3546115451389,21.519018230091497,458.33026692708336,0.576279719700139,0.9868395414615555,7.664238154496179,7.721094491362592,0.007418393807747121,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,095,22.67079446688216,351.56118055555555,22.677383499020873,351.028203125,0.695730991137438,0.982006929989541,7.517973673539275,7.457884041932061,-0.007992796226290129,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,096,20.20331636739439,620.5099131944445,20.205871052554073,620.1450130208333,0.2620488994629293,0.9845757933156006,7.390304066094581,6.817671678829398,-0.07748427969186275,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,097,24.844003918275,213.14736545138888,24.832340179209393,213.72057942708332,0.4875686719238505,0.992490329827417,7.0324971726323895,6.831157767229439,-0.028629859417004973,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,098,22.61621517975302,356.00725043402775,22.60229278907479,357.1503515625,0.6920793395540019,0.9890585969753082,7.641020948092731,7.619980023902603,-0.0027536796892801705,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,099,23.033737938194424,323.3750933159722,23.01420729605025,324.8326171875,0.6132818666693588,0.9839461151246133,7.446462308348136,7.416205133373296,-0.004063295256449329,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT1,100,20.98671805717325,518.0939908854167,20.974311241739173,519.5761848958333,0.5968535307266196,0.9671857746567794,7.735871049040419,7.904154866139347,0.02175369987841282,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,001,14.430518534200347,2344.382697482639,14.453065247861094,2332.243203125,0.12590512587983,0.7770269737228738,7.601338148944552,7.593264540423261,-0.0010621298991167379,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,002,17.83604734631019,1070.2263172743055,17.820293845326113,1074.1154817708334,0.4720912543539065,0.9170764822813311,6.541215928805052,7.175307098546127,0.09693781349561882,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,003,16.003646330070477,1631.9833658854166,16.029076780549754,1622.4550846354166,0.4111830271550008,0.9246480983786173,7.498665706489821,7.592470704879552,0.012509558641685499,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,004,16.721717736078546,1383.2751888020832,16.719234107208724,1384.0664778645832,0.26958511863651835,0.8868359412661436,7.136169025748585,7.460654500242671,0.04547054215269899,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,005,15.52008517062048,1824.1974479166668,15.553881754564305,1810.0567252604167,0.3128965174528852,0.940504900106692,7.009567661557112,7.2437655683721,0.033411177139984045,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,006,19.82298910941699,677.3005837673611,19.83899751945131,674.8086002604167,0.5622994942568904,0.9621756242222318,7.530785937802401,7.593729851485693,0.008358213100618331,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,007,14.472505891541354,2321.82654296875,14.443511364195869,2337.3794661458332,0.14735858187892414,0.8013165012844996,7.061946735249687,7.427393662663156,0.051748751599802044,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,008,14.743258006673116,2181.49669921875,14.714878209146107,2195.798782552083,0.1529746649808392,0.7961978305357914,7.011287377650931,7.301416086571182,0.04138023351389936,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,009,15.503534502326033,1831.1626041666666,15.503127736883616,1831.33412109375,0.28181571085673596,0.8047706913442071,6.679069027489055,7.10704535517153,0.06407724278953432,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,010,17.180079313514028,1244.7221831597221,17.188211825615884,1242.3935221354166,0.3177032942745639,0.9274508677254582,7.025830372107736,7.35124866522329,0.046317413868608555,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,011,12.11587112237173,3994.7835112847224,12.104738538136237,4005.0367643229165,0.10549540577684038,0.7132190167332023,7.675993640632292,7.549364644057343,-0.016496756316296036,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,012,15.201333442646696,1963.1207638888889,15.221620641463842,1953.9718229166667,0.16618928218714454,0.8637460028035528,7.285497695588534,7.632181877478604,0.04758551802164344,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,013,16.878256634589995,1334.3037217881945,16.884164894259282,1332.4897330729166,0.2299474382659476,0.9267136042936612,7.467291053866767,7.6978409816022255,0.030874640625675503,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,014,17.58098072914199,1134.9645269097223,17.611587529406172,1126.9940104166667,0.45351079552581636,0.9212270820706857,7.2534910011798495,7.454073118991133,0.027653183519309062,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,015,14.125861912938525,2514.746252170139,14.132658670549674,2510.8137239583334,0.22343287822434005,0.8498655623521273,7.38794689883247,7.462064829652001,0.010032277144715804,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,016,11.728703459106507,4367.269724392361,11.764456088383817,4331.464427083333,0.11987743046904818,0.7735021469450604,7.519600972603367,7.504480929089537,-0.002010750779053056,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,017,21.163688007967302,497.4066189236111,21.18885019626507,494.53307291666664,0.5134639002722182,0.8813808344903231,7.1514708413696075,7.335572131059766,0.02574313645036133,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,018,20.507781542979046,578.4984592013889,20.56294582654854,571.19681640625,0.5075144294315975,0.922534837436388,7.676113204205068,7.722224532125211,0.006007119318522157,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,019,15.788641473077353,1714.8108138020834,15.827950259427945,1699.3597786458333,0.27282910880500205,0.8329722337931237,7.693636731974352,7.563268779449251,-0.016944906169445037,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,020,15.4209210353439,1866.3292274305556,15.447846730361514,1854.7940234375,0.4233506080274454,0.8254737973751604,7.73922307682741,7.693814106928161,-0.005867380930679133,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,021,11.554400251754481,4546.114142795139,11.537561618932962,4563.7747265625,0.10193151739562009,0.713025334417201,7.809880382031195,7.45521189983392,-0.045412793134871676,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,022,13.09361180652353,3189.4748372395834,13.034019823997905,3233.541048177083,0.07279977742246493,0.703061851800451,7.718089084401273,7.4856301378613495,-0.030118717728943662,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,023,16.342119383377277,1509.6227170138889,16.29798677333855,1525.0415755208332,0.21173379538004147,0.842284587047948,7.563635665502725,7.620321634551199,0.00749453986883787,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,024,14.669902491464843,2218.656720920139,14.693855451532578,2206.4536848958332,0.20449436431751952,0.8915106272990104,7.655562397136477,7.7241090275370405,0.00895383341479952,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,025,13.73781587337081,2749.785221354167,13.68529904660704,2783.2387109375,0.2442205223959433,0.6961821562701638,7.541069416761167,7.319878109575086,-0.029331556966502657,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,026,14.903238025417147,2102.599507378472,14.819778204431415,2143.3966145833333,0.46821284458422263,0.8775042496911997,7.464748707806384,7.464687884667299,-8.148049112715565e-06,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,027,15.626324657725348,1780.1143250868056,15.626395694448124,1780.0852083333334,0.23496086360287413,0.8765314022514844,7.512527805981184,7.6988534718357595,0.024801993505598717,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,028,17.750336444490028,1091.5577473958333,17.669965993872122,1111.9461653645833,0.3568440287857757,0.8402228106039978,7.232607260040302,7.318127508599554,0.01182426274294556,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,029,17.75773875286189,1089.6988324652777,17.743134504487728,1093.3693880208334,0.5761660284650605,0.8492343088273181,5.029664211827344,5.893901252169252,0.17182797975054478,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,030,12.007662277281044,4095.567925347222,11.990996005506265,4111.315071614584,0.19564417714250681,0.7631130776981605,7.792584410915194,7.548823436319041,-0.031281146503169516,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,031,17.11677672958895,1262.9980729166666,17.060435289941708,1279.4898111979167,0.20774996133666415,0.9007286660919392,7.452000675141834,7.640318129015178,0.02527072420987933,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,032,13.566510326705837,2860.416853298611,13.492712917432625,2909.4377473958334,0.09094523576076462,0.7852142878273902,7.510449862091387,7.580539610989131,0.009332297024112835,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,033,11.993677751179915,4108.777139756944,11.946693952329518,4153.46892578125,0.03530458529741218,0.7612724429635591,7.347479864922894,7.684773357612697,0.04590601116173895,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,034,13.721609598008982,2760.0655794270833,13.726528145436856,2756.941471354167,0.36446937359617565,0.8386883425031361,7.507938083512077,7.475101413974134,-0.004373593544951366,100,100,100,100,0.0,0.0
BSD100,4,FSRCNNT2,035,18.182307474423148,988.21083984375,18.166519208452854,991.80990234375,0.46004598726728974,0.9195139476859899,7.735510050411683,7.7777961815306735,0.005466495530794338,100,100,100,100,0.0,0.0
