dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,2,FSRCNN,037,28.557561904346272,90.64089192708333,28.56099957862583,90.56917317708333,0.7067519068760073,6.40640848831553,6.203288158418323,-0.03170580369136202,28.816251533304666,55.21376547422025,153.28559599325874,162.02240660036895,0.9160634203378744,0.056996944497605936
BSD100,2,FSRCNN,038,29.491108219068913,73.10878038194444,29.508126023882816,72.82286458333333,0.8542886485264214,7.654550138481418,7.61643043862814,-0.004980005247028157,0.7343053549973035,29.044993171590676,144.15206754453445,160.43991426592626,38.554380168856774,0.11299072568875806
BSD100,2,FSRCNN,039,31.880532487922725,42.172282986111114,31.941411393600532,41.58524088541667,0.9280807344625146,7.288670481111324,7.279003460660272,-0.0013263077918125167,6.060334711585568,27.75361136511853,136.96652865156145,140.94250388885095,3.5795509135925827,0.02902880927503288
BSD100,2,FSRCNN,040,39.52051059940348,7.261549479166667,39.82818411286689,6.764908854166666,0.9843983489301141,7.257501189703775,7.25956057539774,0.00028375960818118116,19.219182292359704,31.022388128481197,117.28460005711176,118.63602262805077,0.6141367336327144,0.011522591800465979
BSD100,2,FSRCNN,041,29.512564447897347,72.74847873263889,29.53388426469929,72.3922265625,0.8737424246461034,7.206043560471303,7.2397162119967975,0.004672834856314943,12.867198213379737,35.6397641623424,145.28768985262158,148.057700272157,1.769815430781427,0.01906569250529963
BSD100,2,FSRCNN,042,27.639625891779,111.97414930555556,27.597145896150547,113.07478515625,0.8702395572845099,7.5421322800021455,7.561800089766118,0.002607725379747228,0.641967317310872,23.999788619031364,170.6584803483385,105.56251243008339,36.38475148480104,-0.3814399834416952
BSD100,2,FSRCNN,043,29.00980982405743,81.67692491319444,29.01504007544762,81.57861979166667,0.8751806390833924,7.422824674061441,7.385683368312403,-0.005003661999295971,12.571784836547039,30.78465401179173,148.36934277788268,151.22515481965465,1.4487099017395393,0.01924799280163478
BSD100,2,FSRCNN,044,31.266078734225093,48.58167534722222,31.29886050985983,48.21634765625,0.9620135346109578,7.575247884491501,7.58921532106851,0.0018438256793686387,15.995280465017203,28.02420164059717,127.67001777230777,129.51464617224835,0.7520294002901705,0.014448407168160383
BSD100,2,FSRCNN,045,26.915306753445346,132.29690538194444,26.924551104099997,132.01559895833333,0.8784651951461386,7.718745073240667,7.709494375746478,-0.0011984716953873213,3.2282591081651333,23.20122840876374,128.9708373022846,137.28676814163677,6.186916425042094,0.06447915678690308
BSD100,2,FSRCNN,046,36.196872389312546,15.6096484375,36.2358273646593,15.470260416666667,0.9345568860939961,6.9045570583398135,6.886907685524185,-0.0025561918985535,-5.291108507125529,22.31775279652331,126.21297872128625,124.18641277824858,-5.2179729949722296,-0.016056715906475
BSD100,2,FSRCNN,047,25.886844936676937,167.64703125,25.893708006099704,167.38231119791666,0.8633446296690611,7.765337673953503,7.7718850852650805,0.0008431586089988627,11.328666035746522,35.94634952599503,144.4269606358865,151.53578196101498,2.173043446825051,0.04922087464715441
BSD100,2,FSRCNN,048,27.502974587820674,115.55344618055555,27.51817179754424,115.14979817708333,0.8763403149166451,7.284411638680585,7.2311571861852535,-0.007310741778038464,8.470322574105893,30.024802430096287,146.91262347295535,155.58176760343233,2.544705903159259,0.0590088443425888
BSD100,2,FSRCNN,049,31.307967954237746,48.11534071180556,31.44610963902725,46.608958333333334,0.9641099952197206,7.581069092775942,7.711472310236023,0.017201164619953607,12.321019142417725,28.67708996740734,126.59098008904127,155.84500000000122,1.3274933376801896,0.23109087148534066
BSD100,2,FSRCNN,050,33.99930254811661,25.891076388888887,34.028099462735454,25.719967447916666,0.9203943389421458,7.1678549837087315,7.268135358981039,0.013990290749495734,3.2200125918113542,25.604309040363518,132.43559395178474,132.22437013664452,6.951617675494965,-0.0015949172638370513
BSD100,2,FSRCNN,051,26.668356417271358,140.0376193576389,26.67547828200957,139.8081640625,0.8340635287592589,7.388430087837217,7.531358065152386,0.01934483721385625,7.932966754977741,33.988673950437345,167.08747270111937,174.48668153191963,3.2844846071125016,0.04428344454066719
BSD100,2,FSRCNN,052,26.487221407307455,146.00180338541668,26.502579640691273,145.48639973958333,0.8873134632266408,7.2694940243890676,7.253772599946651,-0.0021626573169564794,9.651567427907224,35.21959030227114,131.12244442491416,135.03720432467,2.6491057608357718,0.02985575747100704
BSD100,2,FSRCNN,053,33.59209296611786,28.436167534722223,33.624780667096,28.222942708333335,0.916100833989267,7.184898435926335,7.242877940026716,0.008069634472558311,1.1102604569215089,30.66829647862525,139.58596472031306,139.85191749429018,26.622614394158667,0.0019052973879573499
BSD100,2,FSRCNN,054,34.083111012602004,25.39623046875,34.1164156159819,25.202220052083334,0.8976830321470639,7.399889157187499,7.380519273762532,-0.0026175910224483854,2.287339188296613,34.7935797030062,144.08915318603906,143.70629460188545,14.21137742973619,-0.002657095108743447
BSD100,2,FSRCNN,055,31.43697209080721,46.707126736111114,31.47185838953096,46.3334375,0.927831760022315,7.6861795900365975,7.695086786445902,0.0011588587418450086,4.536140876703911,27.078795834594388,148.91185322454393,152.26975857116346,4.969566768453323,0.022549617602006147
BSD100,2,FSRCNN,056,28.62544340755406,89.23516276041667,28.650357231500806,88.72472005208333,0.8931818185330486,6.96268200000582,6.965649076130085,0.00042613983006298083,5.275053482177981,30.136815994580587,127.04425684318139,133.9236872147347,4.71308254909628,0.05414987298516795
BSD100,2,FSRCNN,057,22.536549627998774,362.5979947916667,22.566369744388513,360.1168033854167,0.733778575657714,7.7221692482471544,7.701035440478687,-0.0027367708592069785,28.882218390731936,44.31934251569814,131.32589763524058,151.18103778071085,0.5344854026143591,0.15118983005635483
BSD100,2,FSRCNN,058,29.30690187147536,76.27639756944444,29.33672492108243,75.75440104166667,0.880044275251939,7.5225653783383875,7.489714122536116,-0.004367028287566453,-14.173511963749462,18.60770188435535,113.72556219574537,123.90103909552121,-2.312850472906566,0.08947396436925703
BSD100,2,FSRCNN,059,33.38253274923771,29.841942274305556,33.41227441347601,29.638274739583334,0.8972041857299435,7.0299735420960054,6.988468897208819,-0.005903954636337274,6.4678389807425845,35.43698013335049,141.86314512377473,140.54650823457436,4.478952125874028,-0.00928103552230997
BSD100,2,FSRCNN,060,32.189430743684746,39.27690755208334,32.21253739464053,39.06848958333333,0.8809667146218862,7.390452538250508,7.372163804968414,-0.0024746432221081772,-10.528485284925665,22.60309934438314,124.02310049271702,131.7346943363402,-3.1468519670864246,0.06217868939727098
BSD100,2,FSRCNN,061,33.3360705786759,30.162914496527776,33.371871950176796,29.915286458333334,0.8997881374576726,6.928235260325125,6.897735173271613,-0.004402288015271674,-3.127482581571627,26.019556894050282,122.34688195736211,124.03695692784092,-9.319648859874672,0.013813796832744746
BSD100,2,FSRCNN,062,31.32873212826346,47.885844184027775,31.345899607322107,47.696927083333335,0.8998700635783882,7.4139109963993635,7.416389981500643,0.000334369417502258,1.085101857852436,26.951425216967863,149.7516821744134,121.51787255375436,23.83769152354821,-0.18853751230504084
BSD100,2,FSRCNN,063,38.35460639147175,9.497727864583334,38.42577609981561,9.343352864583334,0.9771020908516692,6.204122511385586,6.210659578924061,0.0010536651277402171,7.118709104811927,12.247986070791484,68.81737466315153,5.765451742135127,0.7205347051633837,-0.9162209867732392
BSD100,2,FSRCNN,064,26.93176213312615,131.79658203125,26.943592853738956,131.43804036458334,0.9005476296672998,7.5415003015646676,7.5156962205779845,-0.0034216110793404584,12.667170428168873,33.868270318287244,113.28297941621449,128.6480281652981,1.6737044796501672,0.13563422173626516
BSD100,2,FSRCNN,065,28.170327085588802,99.09406684027778,28.18258515973354,98.814765625,0.8423847105480144,7.571104053186052,7.540947036007237,-0.003983172991279153,20.00714323436077,41.621812715131654,134.18047882577022,141.88986578535273,1.0803476152282108,0.057455354363379015
BSD100,2,FSRCNN,066,31.360222738507808,47.53988064236111,31.415840205988538,46.934947916666665,0.9276528879313088,7.219825548217244,7.223377783878015,0.0004920112871214781,-11.089512872392817,17.54818311963092,64.36050236557728,165.61959986255866,-2.5824124397129173,1.573311173393498
BSD100,2,FSRCNN,067,41.92580349515282,4.17349609375,41.98618458976859,4.115872395833334,0.9869887507169147,6.231977857779894,6.225705166890384,-0.0010065329230397348,31.566019570648763,45.87629886519059,100.50554120724334,102.54165693513434,0.45334443459092477,0.02025874099511103
BSD100,2,FSRCNN,068,23.912811312244976,264.1187478298611,23.91604062310865,263.92242838541665,0.8663486766104095,7.796259069760085,7.784690398518242,-0.001483874655565932,27.253121451014948,48.80838195994474,125.95333974667105,132.14992270278103,0.7909281345138188,0.049197448583524
BSD100,2,FSRCNN,069,24.55582618406696,227.77064019097222,24.56458261448793,227.31186197916668,0.8549108164031707,6.781909951136484,6.9721299700888055,0.028048148725484813,8.875364421075659,28.444351597277517,114.54933432406207,119.32158898510042,2.204865766382827,0.041661129584023196
BSD100,2,FSRCNN,070,32.87667636366664,33.528391927083334,32.920409932219826,33.192454427083334,0.9306236606240279,7.176375605097033,7.1743857046209785,-0.00027728488384043035,12.888756563700184,33.8462270752552,127.22890991005974,126.45107373730988,1.6260273369255425,-0.006113674740275014
BSD100,2,FSRCNN,071,32.93183323867357,33.10526258680556,32.95033885198441,32.96449869791667,0.8922103815915519,6.64155601264082,6.551685545964263,-0.01353153786635354,-0.18641850966130846,23.34762610985169,144.68473888121238,140.28134762600936,-126.24306814956549,-0.030434386440841194
BSD100,2,FSRCNN,072,28.24005417738683,97.51578993055556,28.258177169599,97.10970703125,0.8659764689228793,7.511650470104776,7.498986426761544,-0.0016859202106957833,6.113563972373953,34.29179996774744,153.23766792205967,159.9287683144572,4.609134070193039,0.04366485396920011
BSD100,2,FSRCNN,073,29.328241562134604,75.90252170138889,29.346332969441047,75.5869921875,0.8453595792503105,7.211037616697757,7.165943654869229,-0.006253463679638782,24.442895013108995,34.88429257720017,130.5695097683642,144.33899763923975,0.427175159018248,0.10545714612318899
BSD100,2,FSRCNN,074,28.07285399282125,101.34328125,28.082712340814666,101.11349609375,0.8733204276870624,7.819288486057168,7.809685216870189,-0.001228151283087028,0.6703945636149626,29.965368410836362,123.64073801848869,126.91406329041908,43.69810770727968,0.026474488298839745
BSD100,2,FSRCNN,075,26.75020869895244,137.42302083333334,26.7611649582049,137.07677083333334,0.8610182229134011,7.6238509642740935,7.587399786035679,-0.004781202886733688,-0.5158915324842894,29.23531259510034,152.0188077964958,156.6363714211836,-57.66949495045385,0.030374949597481705
BSD100,2,FSRCNN,076,32.62352754285929,35.54083333333333,32.63731873320359,35.428151041666666,0.9086588975123978,7.623327715531217,7.597216960072231,-0.0034251125536411014,6.381082967813967,31.812726439734064,138.80637509607524,145.11198408729248,3.9854745033400616,0.04542737310770341
BSD100,2,FSRCNN,077,25.48231247646937,184.01325737847222,25.48921692587834,183.72094401041667,0.801089766510639,7.715334981857047,7.675684847149299,-0.005139133271722755,17.255561203986503,48.906188222030295,153.58650503958037,164.565047273815,1.8342276234244783,0.07148116451640965
BSD100,2,FSRCNN,078,32.647165917280034,35.34791232638889,32.66396910584876,35.211412760416664,0.9334994623132455,7.602310747222719,7.578874086961013,-0.003082833764756049,4.984129084950808,28.1512290251529,127.78545583623392,130.99927322193204,4.648174143433274,0.02515010307445986
BSD100,2,FSRCNN,079,35.46626732800302,18.46943576388889,35.5008328547192,18.323020833333334,0.975169276091641,6.921361644082035,6.915775671733284,-0.000807062632470154,14.086883293583213,34.71601770522963,107.69904515254345,110.75065341717126,1.4644214750500062,0.02833458978494712
BSD100,2,FSRCNN,080,31.823491884704296,42.729830729166665,31.79104774998921,43.05024088541666,0.9298371845097267,7.060358527871898,7.03533610491876,-0.003544072564354648,0.9083922632147221,29.38330625717171,121.33440039131935,125.29323122991738,31.346495503150496,0.03262743975187815
BSD100,2,FSRCNN,081,38.50198360140668,9.180831163194444,38.57133740739307,9.035384114583334,0.9653447565891476,5.88666900174133,5.890163491957007,0.0005936277739827269,13.015844684361895,29.208649409209414,62.34739615038902,56.869656207796965,1.244084046600728,-0.08785835946346693
BSD100,2,FSRCNN,082,29.621729553366045,70.94264973958333,29.62924917537531,70.819921875,0.8463581426579518,7.13006926046051,7.081368448312273,-0.006830342086339202,-7.1781570741702865,19.288899974255486,124.11625564421851,129.59192079271892,-3.687166047628606,0.044117227997890175
BSD100,2,FSRCNN,083,24.322190752264802,240.35949652777776,24.28063548347607,242.67040364583335,0.8133352206579283,7.4159105047289,7.438158893014841,0.0030000885625243627,21.839564822738083,42.51972329654777,140.8488225716553,146.02034095363533,0.9469125709079471,0.036716802366942636
BSD100,2,FSRCNN,084,23.241188137119238,308.29149739583335,23.19502085514516,311.58624348958335,0.8331209231831028,6.818985364101329,6.823671359780626,0.0006871983776305088,10.658222061340751,40.7118664001608,156.560726232464,135.6468362645588,2.819761510489626,-0.133583245755081
BSD100,2,FSRCNN,085,27.606714601155158,112.82592447916667,27.637154624839436,112.03788411458333,0.9080762404003307,6.824836339063855,7.12340789320653,0.043747796915468595,12.812974054181808,29.491105833487126,140.2885138841577,144.7532502501011,1.301659685626385,0.03182538785484691
BSD100,2,FSRCNN,086,27.28407774551069,121.52694661458334,27.306431386096275,120.90304036458333,0.8542615896626206,7.309509602585505,7.2547127845744654,-0.007496647653579556,25.802423640303772,39.53125100623262,133.4391909364525,143.04313451977188,0.5320751088081592,0.07197243565342855
BSD100,2,FSRCNN,087,29.253587166763793,77.21855034722222,29.22782864453697,77.67790364583334,0.8810660475738936,7.33094148436591,7.294006261440186,-0.005038264594594365,7.678627153874999,32.71994035872066,100.84979897789796,148.26446446933673,3.2611706107137435,0.4701513138546768
BSD100,2,FSRCNN,088,34.0315794599426,25.699366319444444,34.050534997052694,25.58744140625,0.9429024962013102,7.047259688869627,7.045385849175002,-0.0002658962174452375,5.351479162105846,23.846359549335688,101.47134349965867,92.22325927863992,3.4560314684943982,-0.09113986177831444
BSD100,2,FSRCNN,089,28.4864594155907,92.13707465277778,28.498510656709293,91.8817578125,0.7903466560849647,7.179143464753121,7.118207675355347,-0.008487891305828629,15.964585760808262,39.51066637696087,156.10181709917876,160.9518182901197,1.4748945552947756,0.031069472995689074
BSD100,2,FSRCNN,090,28.729335348331514,87.12580946180556,28.742491429067307,86.86227864583333,0.9015766796399634,7.121201118820383,7.075450788386605,-0.006424524412443016,13.646899803180958,28.153886892268673,154.86393771192567,158.98805691068694,1.0630243717116088,0.026630597540615655
BSD100,2,FSRCNN,091,31.583611145774512,45.15639322916667,31.627218582884854,44.70524739583333,0.888141657530905,7.2736098024174,7.252828358675814,-0.0028571018113562312,14.738781080360326,41.675067804050144,158.68656970397612,162.6981480297495,1.8275789956323372,0.025279885583618204
